timestamp, index, utilization.gpu [%], memory.used [MiB]
2026/09/09 11:57:58.761, 0, 0 %, 2 MiB
2026/09/09 11:57:59.761, 0, 0 %, 2 MiB
2026/09/09 11:58:00.762, 0, 0 %, 2 MiB
2026/09/09 11:58:01.763, 0, 0 %, 5 MiB
2026/09/09 11:58:02.764, 0, 0 %, 5 MiB
2026/09/09 11:58:03.764, 0, 0 %, 5 MiB
2026/09/09 11:58:04.765, 0, 0 %, 5 MiB
2026/09/09 11:58:05.766, 0, 0 %, 5 MiB
2026/09/09 11:58:06.766, 0, 0 %, 5 MiB
2026/09/09 11:58:07.767, 0, 0 %, 5 MiB
2026/09/09 11:58:08.768, 0, 0 %, 5 MiB
2026/09/09 11:58:09.768, 0, 0 %, 5 MiB
2026/09/09 11:58:10.769, 0, 0 %, 5 MiB
2026/09/09 11:58:11.770, 0, 0 %, 5 MiB
2026/09/09 11:58:12.771, 0, 0 %, 5 MiB
2026/09/09 11:58:13.772, 0, 0 %, 5 MiB
2026/09/09 11:58:14.772, 0, 0 %, 5 MiB
2026/09/09 11:58:15.773, 0, 0 %, 5 MiB
2026/09/09 11:58:16.774, 0, 0 %, 5 MiB
2026/09/09 11:58:17.775, 0, 0 %, 5 MiB
2026/09/09 11:58:18.775, 0, 0 %, 5 MiB
2026/09/09 11:58:19.776, 0, 0 %, 5 MiB
2026/09/09 11:58:20.777, 0, 0 %, 5 MiB
2026/09/09 11:58:21.778, 0, 0 %, 5 MiB
2026/09/09 11:58:22.778, 0, 0 %, 5 MiB
2026/09/09 11:58:23.779, 0, 0 %, 5 MiB
2026/09/09 11:58:24.780, 0, 0 %, 5 MiB
2026/09/09 11:58:25.781, 0, 0 %, 5 MiB
2026/09/09 11:58:26.781, 0, 0 %, 5 MiB
2026/09/09 11:58:27.782, 0, 0 %, 5 MiB
2026/09/09 11:58:28.783, 0, 0 %, 5 MiB
2026/09/09 11:58:29.784, 0, 0 %, 5 MiB
2026/09/09 11:58:30.784, 0, 0 %, 5 MiB
2026/09/09 11:58:31.785, 0, 0 %, 5 MiB
2026/09/09 11:58:32.786, 0, 0 %, 5 MiB
2026/09/09 11:58:33.786, 0, 0 %, 5 MiB
2026/09/09 11:58:34.787, 0, 0 %, 5 MiB
2026/09/09 11:58:35.788, 0, 0 %, 5 MiB
2026/09/09 11:58:36.788, 0, 0 %, 5 MiB
2026/09/09 11:58:37.789, 0, 0 %, 5 MiB
2026/09/09 11:58:38.790, 0, 0 %, 5 MiB
2026/09/09 11:58:39.791, 0, 0 %, 5 MiB
2026/09/09 11:58:40.791, 0, 0 %, 5 MiB
2026/09/09 11:58:41.792, 0, 0 %, 5 MiB
2026/09/09 11:58:42.793, 0, 0 %, 5 MiB
2026/09/09 11:58:43.794, 0, 0 %, 5 MiB
2026/09/09 11:58:44.794, 0, 0 %, 5 MiB
2026/09/09 11:58:45.795, 0, 0 %, 5 MiB
2026/09/09 11:58:46.796, 0, 0 %, 5 MiB
2026/09/09 11:58:47.797, 0, 0 %, 5 MiB
2026/09/09 11:58:48.797, 0, 0 %, 5 MiB
2026/09/09 11:58:49.798, 0, 0 %, 5 MiB
2026/09/09 11:58:50.799, 0, 0 %, 5 MiB
2026/09/09 11:58:51.799, 0, 0 %, 5 MiB
2026/09/09 11:58:52.800, 0, 0 %, 5 MiB
2026/09/09 11:58:53.801, 0, 0 %, 5 MiB
2026/09/09 11:58:54.802, 0, 0 %, 5 MiB
2026/09/09 11:58:55.802, 0, 0 %, 5 MiB
2026/09/09 11:58:56.803, 0, 0 %, 5 MiB
2026/09/09 11:58:57.804, 0, 0 %, 5 MiB
2026/09/09 11:58:58.804, 0, 0 %, 5 MiB
2026/09/09 11:58:59.805, 0, 0 %, 5 MiB
2026/09/09 11:59:00.806, 0, 0 %, 5 MiB
2026/09/09 11:59:01.806, 0, 0 %, 5 MiB
2026/09/09 11:59:02.807, 0, 0 %, 5 MiB
2026/09/09 11:59:03.808, 0, 0 %, 5 MiB
2026/09/09 11:59:04.808, 0, 0 %, 5 MiB
2026/09/09 11:59:05.809, 0, 0 %, 5 MiB
2026/09/09 11:59:06.810, 0, 0 %, 5 MiB
2026/09/09 11:59:07.811, 0, 0 %, 5 MiB
2026/09/09 11:59:08.812, 0, 0 %, 5 MiB
2026/09/09 11:59:09.812, 0, 0 %, 5 MiB
2026/09/09 11:59:10.813, 0, 0 %, 5 MiB
2026/09/09 11:59:11.814, 0, 0 %, 5 MiB
2026/09/09 11:59:12.815, 0, 0 %, 5 MiB
2026/09/09 11:59:13.815, 0, 0 %, 5 MiB
2026/09/09 11:59:14.816, 0, 0 %, 5 MiB
2026/09/09 11:59:15.817, 0, 0 %, 5 MiB
2026/09/09 11:59:16.817, 0, 0 %, 5 MiB
2026/09/09 11:59:17.818, 0, 43 %, 4429 MiB
2026/09/09 11:59:18.819, 0, 31 %, 10511 MiB
2026/09/09 11:59:19.819, 0, 30 %, 16623 MiB
2026/09/09 11:59:20.820, 0, 31 %, 22095 MiB
2026/09/09 11:59:21.821, 0, 0 %, 22095 MiB
2026/09/09 11:59:22.822, 0, 0 %, 22095 MiB
2026/09/09 11:59:23.822, 0, 0 %, 22095 MiB
2026/09/09 11:59:24.823, 0, 0 %, 22095 MiB
2026/09/09 11:59:25.824, 0, 0 %, 22095 MiB
2026/09/09 11:59:26.824, 0, 0 %, 22095 MiB
2026/09/09 11:59:27.825, 0, 0 %, 22095 MiB
2026/09/09 11:59:28.826, 0, 0 %, 22095 MiB
2026/09/09 11:59:29.826, 0, 0 %, 22095 MiB
2026/09/09 11:59:30.827, 0, 22 %, 25875 MiB
2026/09/09 11:59:31.828, 0, 69 %, 27977 MiB
2026/09/09 11:59:32.828, 0, 0 %, 27989 MiB
2026/09/09 11:59:33.829, 0, 0 %, 27989 MiB
2026/09/09 11:59:34.830, 0, 100 %, 27991 MiB
2026/09/09 11:59:35.831, 0, 99 %, 27991 MiB
2026/09/09 11:59:36.831, 0, 100 %, 27991 MiB
2026/09/09 11:59:37.832, 0, 100 %, 27991 MiB
2026/09/09 11:59:38.833, 0, 100 %, 27991 MiB
2026/09/09 11:59:39.833, 0, 100 %, 27991 MiB
